F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
0.0,1.8571428571428568,1.8461538461538465,2.0,17.0,2.0,18.0,0.9988455357066628,2.4836263809196426,12.0,11.0,13.0,1.5050933932646768,1.0262818510866412,1.2968252888897478,1.498992113250356,5.93666594340229,4.665995598359631,38.79852748890853,31.0,44.0,26.0,4.53421902118034,0
0.0,2.0,1.8461538461538465,3.0,15.0,1.0,17.0,0.9988455357066628,2.2202702538204666,13.0,11.0,12.0,1.1766968108291045,1.2917581249035897,1.2379597645716216,0.997550381093818,5.66916082028276,2.648365408983169,36.36674728769192,28.0,47.0,23.0,4.273911011375186,1
1.0,1.4615384615384617,2.3846153846153846,3.0,22.0,10.0,17.0,0.9580420219377606,3.0805194367184243,6.0,18.0,12.0,1.336780553614059,4.010341660842177,3.0245543463596154,3.9602225246816296,6.776461954091002,18.19015729780478,47.2801053797989,20.0,48.0,18.0,3.465495989468814,1
1.0,1.9166666666666667,2.076923076923077,3.0,16.0,2.0,18.0,0.9953784385316868,2.3430749027719964,11.0,14.0,12.0,1.2555432644432802,1.8589301497837805,1.6,1.640625,5.928410724761777,4.931640625,38.5785879940677,29.0,49.0,25.0,4.501397825434102,0
1.0,1.6923076923076923,2.333333333333333,1.0,10.0,1.0,17.0,0.9895875209335164,1.8894443627691184,9.0,16.0,12.0,0.9101661204768638,1.1055415967851334,1.0583005244258363,1.0124048384175728,4.047252713132071,3.571428571428571,18.39500506084787,31.0,49.0,27.0,4.604764945046352,1
0.0,1.1304347826086956,1.0434782608695652,7.0,42.0,0.0,16.0,0.9988455357066628,5.895218401382597,3.0,1.0,22.0,0.3367811605397753,0.203931119992323,0.2817713347133852,2.931763649279748,6.766599740752967,9.595238095238091,47.15970783378104,19.0,48.0,10.0,2.3266347815795863,1
0.0,2.25,1.9166666666666667,0.0,11.0,1.0,18.0,0.9953784385316868,1.857309882599024,15.0,11.0,12.0,1.479019945774904,1.114924013354971,1.3202482931462385,1.041596501048247,4.545355441113316,2.7576228948746846,23.70337299196958,29.0,50.0,25.0,4.51205489055743,0
-1.0,1.6666666666666667,1.7857142857142858,2.0,15.0,0.0,17.0,0.9999999997114608,2.458373446000424,10.0,11.0,14.0,0.9428090415820634,0.8601138984851641,0.9057879680388756,1.1275148173291991,4.8507073279494985,3.369766855702585,26.45162564172142,30.0,49.0,27.0,4.588354347173232,1
1.0,1.6,1.7333333333333334,2.0,18.0,1.0,18.0,0.9988455357066628,2.7422618401604177,9.0,11.0,14.0,0.8793937305515279,1.18133634311129,1.043498389499902,1.75365097943861,5.495541142444607,5.329029571012075,33.48234495246715,31.0,47.0,27.0,4.637586140792589,0
1.0,1.8333333333333333,2.1538461538461537,1.0,14.0,1.0,17.0,0.9895875209335164,2.090454496036687,10.0,15.0,12.0,0.9860132971832696,1.511298669568346,1.296148139681572,0.8817334283548109,5.536772377167793,2.2959183673469394,35.02780556006472,28.0,47.0,24.0,4.4250983688183,1
0.0,1.625,1.6,4.0,24.0,3.0,17.0,0.9988455357066628,3.381656398867277,10.0,9.0,15.0,1.5761900266148114,1.083205120618128,1.360204428536001,2.491898691856389,6.61244010250522,8.921895660117848,45.703739791584354,27.0,49.0,21.0,4.1478182057277895,1
1.0,1.5714285714285714,2.0,1.0,14.0,0.0,17.0,0.9895875209335164,2.342306555513176,8.0,14.0,13.0,0.9035079029052512,1.0,0.9767710236555246,1.128584072743796,4.728661787242224,3.2103005519174137,25.08057056443329,32.0,47.0,28.0,4.648243205915917,0
0.0,1.238095238095238,1.1428571428571428,5.0,38.0,1.0,16.0,0.9988455357066628,5.319248067161372,5.0,3.0,20.0,0.6098213559459856,0.63887656499994,0.6263307827602811,3.323284472047117,6.815360738570385,13.031541314444189,47.6362392768654,23.0,48.0,15.0,2.969997547967329,1
0.0,2.142857142857143,1.5384615384615383,3.0,18.0,1.0,18.0,0.9709505941661296,2.593915958546076,16.0,7.0,13.0,1.4069796859708723,1.08240363688233,1.2968252888897478,1.09142131053033,6.156140385918435,2.5940524630823725,41.13785913336031,29.0,47.0,18.0,3.9887063270542353,1
0.0,1.6875,1.4375,3.0,21.0,3.0,17.0,0.9953784385316868,3.0968370961353457,11.0,7.0,15.0,1.260890062614501,0.7043392293490403,1.0288798520721456,2.6723613450588357,5.857401876920244,11.23597173241105,37.72943898185806,28.0,46.0,25.0,4.370963042825406,0
0.0,2.230769230769231,1.6153846153846154,3.0,19.0,2.0,17.0,0.9814538947451146,2.670131082924581,16.0,8.0,12.0,2.0438969623979117,1.273303489018988,1.7303418275695372,1.7221644087246903,6.628010588969957,4.644854629817683,45.89211719860501,26.0,43.0,21.0,3.992640556327225,1
1.0,1.411764705882353,1.625,2.0,23.0,2.0,17.0,0.9988455357066628,3.3142721674599995,7.0,10.0,16.0,0.6910200073218077,1.1110243021644486,0.925111364998409,2.022442480044828,6.183260306490882,6.984522647313455,41.36756819929422,28.0,49.0,28.0,4.561286684176785,0
