F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.2941176470588236,1.6470588235294117,3.0,24.0,1.0,17.0,0.9895875209335164,3.449289781969616,5.0,11.0,17.0,0.5703152773430975,0.9665692191267636,0.8129573506520736,1.5729223880492849,6.230634559275256,4.335708999205066,41.85325160212407,32.0,50.0,23.0,4.224117662343592,1
0.0,1.9333333333333331,1.3125,1.0,19.0,1.0,17.0,0.9814538947451146,2.841760018017004,14.0,5.0,15.0,0.9285592184789412,0.6817945071647321,0.8679757449724973,1.1306489547817746,5.610768249736607,3.057400567748238,35.37143447342517,26.0,47.0,19.0,3.963809652538437,0
-1.0,1.9230769230769231,1.7857142857142858,2.0,17.0,5.0,18.0,0.9999999997114608,2.4836263809196426,12.0,11.0,13.0,2.1289773081689307,1.0809104250301114,1.671187284841256,2.9963695691130865,5.93666594340229,12.658048062189046,38.798527488908526,28.0,48.0,25.0,4.410099326733673,1
1.0,2.1818181818181817,2.363636363636364,0.0,9.0,1.0,17.0,0.9988455357066628,1.5894653189044423,13.0,15.0,11.0,1.465865045145191,1.2984415324623362,1.3876670474976134,1.0358234528687813,4.188629973916623,3.4635561531802037,20.327568413963984,31.0,50.0,25.0,4.49564429268431,0
1.0,1.8461538461538465,1.8571428571428568,2.0,14.0,4.0,18.0,0.9988455357066628,2.2645970944077445,11.0,12.0,13.0,1.6098807335735654,0.832993127835043,1.26794390878694,2.4597475266470914,4.804174466673884,10.295807173059671,26.588334733834696,29.0,49.0,26.0,4.51205489055743,0
1.0,1.6428571428571428,1.9285714285714288,2.0,15.0,0.0,18.0,0.9953784385316868,2.342306555513176,9.0,13.0,14.0,0.9715336077668174,0.9609731462195508,0.9767710236555246,0.8986438666546236,5.064826826335768,2.5377048242729274,29.73440703260008,29.0,50.0,27.0,4.59901141229656,0
0.0,1.9285714285714288,1.7692307692307692,4.0,18.0,1.0,18.0,0.9953784385316868,2.5706808436676853,13.0,10.0,13.0,1.486332289048915,1.6245163139956058,1.5564371399593109,2.0741898554960385,6.293641314167839,6.528932048547559,42.596561889904514,30.0,48.0,25.0,4.439337978210768,1
1.0,1.5454545454545454,3.0,2.0,10.0,5.0,18.0,0.924818704684491,1.6144348856488455,6.0,22.0,11.0,0.7820295697311479,2.04494943258218,1.7104443383842527,1.8066291930923009,4.685125822130923,6.246193622522261,26.01343851711664,30.0,50.0,20.0,4.151400749996932,0
-1.0,2.083333333333333,2.083333333333333,2.0,18.0,2.0,18.0,0.9999999997114608,2.5396062686959957,13.0,13.0,11.0,3.0127045804208703,2.4986107250941583,2.767620317569269,2.8500045263008924,6.569330443711872,9.67607259193381,45.30662711295821,27.0,37.0,21.0,3.942495522291783,1
-1.0,1.1363636363636365,1.1904761904761905,5.0,36.0,0.0,17.0,0.9999999997114608,5.114723843962645,3.0,4.0,21.0,0.3431742925123067,0.392676726249301,0.3691746015438964,1.826828286211264,6.515912705720975,4.337301587301583,44.602618566967024,22.0,49.0,12.0,3.230994305917858,1
1.0,1.6153846153846154,2.4166666666666665,2.0,12.0,1.0,17.0,0.9814538947451146,1.9313207915827968,8.0,17.0,12.0,0.8355984993230934,1.3819269959814169,1.2,0.9722222222222222,4.75580578597033,2.7777777777777777,26.57407873268693,31.0,49.0,23.0,4.348798912202495,0
-1.0,1.9230769230769231,2.083333333333333,0.0,12.0,1.0,18.0,0.9999999997114608,1.9313207915827968,12.0,13.0,12.0,1.206491318566009,1.114924013354971,1.1661903789690602,0.907933686048576,4.722490158748122,2.8114186851211067,26.3325762421925,30.0,47.0,25.0,4.507151358183894,0
1.0,1.3333333333333333,1.5294117647058822,2.0,25.0,1.0,17.0,0.9988455357066628,3.5958309192730407,6.0,9.0,17.0,0.5773502691896257,0.9150793638884732,0.766651877999928,1.7624563572654584,6.234856438605076,5.251736111111108,41.81077657132911,28.0,48.0,21.0,4.197049999347146,1
1.0,1.4375,1.6875,1.0,19.0,1.0,18.0,0.9953784385316868,2.9377542443165665,7.0,11.0,15.0,0.7043392293490403,0.8454843286542927,0.7880950133074057,1.325742839521275,5.343832090917059,4.078201020529251,31.83315103544784,31.0,48.0,25.0,4.398030705821853,0
0.0,1.8333333333333333,1.0,0.0,20.0,1.0,15.0,0.924818704684491,3.4655446902326914,15.0,0.0,17.0,0.3726779962499649,0.0,0.4948716593053935,0.2886751345948126,4.851759202654662,1.0833333333333326,25.03831944098762,15.0,49.0,5.0,1.8168296348165345,1
0.0,2.1538461538461537,1.6923076923076923,0.0,12.0,3.0,18.0,0.9895875209335164,2.1094074997496333,15.0,9.0,12.0,1.5613679330911108,0.9101661204768638,1.298611001241087,2.355677958077737,4.542715417997652,9.408938134810713,22.81035125468052,29.0,48.0,28.0,4.664653803789035,0
1.0,1.75,2.230769230769231,2.0,13.0,1.0,18.0,0.9814538947451146,2.0024984394500787,9.0,16.0,12.0,1.5343293866268306,1.1200169060431566,1.3564659966250536,1.4423669623848632,5.185542068687464,4.371455576559546,31.065882674858997,29.0,48.0,25.0,4.457919564564537,0
0.0,2.4166666666666665,1.75,0.0,7.0,1.0,18.0,0.9814538947451146,1.8247191564731269,17.0,9.0,12.0,1.0374916331657278,0.5951190357119042,0.9090593428863096,0.5007176664439806,4.0514262233836655,2.4504625379563585,18.845322118773986,30.0,50.0,20.0,4.14347622876649,0
1.0,1.3333333333333333,2.0,2.0,19.0,1.0,18.0,0.9709505941661296,2.778488797889961,5.0,15.0,14.0,0.5962847939999438,1.2110601416389966,1.0110500592068732,1.2829250514983248,5.904353963783716,3.260869565217392,38.615130607533054,26.0,46.0,20.0,4.110655033020254,1
-1.0,1.25,1.25,5.0,32.0,2.0,15.0,0.9999999997114608,4.565084884205331,5.0,5.0,20.0,0.4330127018922193,0.698212002188447,0.5809475019311126,2.964505771171109,6.429843881098958,13.065843621399177,43.70573715835117,26.0,50.0,15.0,3.476714610004379,1
-1.0,1.25,1.25,5.0,33.0,0.0,17.0,0.9999999997114608,4.651881339845205,5.0,5.0,19.0,0.5361902647381804,0.6224949798994366,0.5809475019311126,2.1994720237721133,6.636871170588997,6.481481481481481,45.91964972102723,25.0,48.0,19.0,3.6099116026646794,1
0.0,1.7333333333333334,1.6,2.0,21.0,1.0,18.0,0.9988455357066628,2.9933259094191533,11.0,9.0,15.0,1.1234866364235143,1.1430952132988164,1.1352924243950933,1.4984240084168294,6.356999539774091,4.004161712247323,43.182079081632615,28.0,50.0,23.0,4.276081999855835,1
-1.0,1.6666666666666667,1.5625,2.0,21.0,0.0,18.0,0.9999999997114608,3.0192051934242565,10.0,9.0,15.0,0.9428090415820632,1.0588171466310885,1.0057069205238642,1.4019949438037522,6.190955608478157,3.5179850632525547,41.570297723014434,30.0,46.0,24.0,4.303149662852281,1
0.0,50.0,0.0,0.0,0.0,50.0,10.0,-1.4426951601859516e-10,0.1399999999999999,49.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857142857142859,0.0,48.02040816326532,12.0,0.0,1.0,-0.0,1
0.0,1.4736842105263157,1.2222222222222223,3.0,27.0,0.0,15.0,0.9895875209335164,3.897742936623707,9.0,4.0,18.0,0.5954583420518295,0.628539361054709,0.6245524328806131,1.5734316351820388,6.196420149108264,4.23012666750831,41.342137492401264,27.0,49.0,19.0,3.823979141548664,1
0.0,1.7222222222222223,1.0,3.0,28.0,3.0,16.0,0.9580420219377606,3.994045568092582,13.0,0.0,18.0,0.8695819912499182,0.0,0.7058143166054376,2.149628607093085,6.399167033609452,7.130842528014037,43.46060596257673,25.0,49.0,12.0,3.3022996624760266,1
0.0,1.8571428571428568,1.8461538461538465,1.0,16.0,0.0,18.0,0.9988455357066628,2.359745749016194,12.0,11.0,13.0,1.2453996981544782,1.2307692307692308,1.2383891479481843,1.3356690440702204,5.7444201468942495,3.67104719966974,37.037735177073735,28.0,48.0,27.0,4.582600814423441,0
1.0,1.6428571428571428,1.9285714285714288,1.0,14.0,1.0,18.0,0.9953784385316868,2.307899477880265,9.0,13.0,13.0,0.9715336077668174,0.7985957062499249,0.9006800152084637,0.7272133408660715,4.633285464433156,2.302954788180847,24.83484856537589,32.0,47.0,27.0,4.604764945046352,1
1.0,1.7692307692307692,2.076923076923077,1.0,13.0,1.0,17.0,0.9953784385316868,2.0614557962760203,10.0,14.0,12.0,1.1200169060431568,1.1409536133993328,1.1409536133993328,1.0830101427023164,4.902766951227088,3.215289256198348,28.035521982508364,26.0,46.0,20.0,3.9887063270542336,1
0.0,1.9285714285714288,1.5333333333333334,2.0,18.0,1.0,17.0,0.9953784385316868,2.683952309561406,13.0,8.0,14.0,1.386891988496257,1.0873004286866728,1.2566115281578345,2.094158262973486,5.733420013551248,6.691902398751633,36.148133745887314,28.0,48.0,23.0,4.221946673862942,1
0.0,1.6470588235294117,1.2941176470588236,4.0,26.0,1.0,17.0,0.9895875209335164,3.6793477682872,11.0,5.0,17.0,1.081457430050014,0.6655122646461624,0.9150793638884732,1.6989688100935978,6.528646415637519,4.412027866948978,44.8690221858334,26.0,50.0,18.0,3.725104217943957,1
-1.0,1.6666666666666667,1.7857142857142858,0.0,13.0,0.0,18.0,0.9999999997114608,2.4420483205702546,10.0,11.0,14.0,0.7888106377466155,0.6738557951469003,0.7379632606562999,0.4872659915616609,4.290771847683855,1.963473236589691,20.228506522416364,30.0,49.0,24.0,4.414441303694973,0
1.0,1.411764705882353,1.4444444444444444,5.0,27.0,3.0,17.0,0.9988455357066628,3.822302970723279,7.0,8.0,17.0,1.2394886768062046,0.6849348892187752,0.9938586931957764,3.0791223497958065,6.526699421356533,13.364012021036812,44.84309922460354,26.0,48.0,21.0,3.755345427358,1
0.0,1.5789473684210529,1.1111111111111112,3.0,27.0,0.0,17.0,0.9709505941661296,3.897742936623707,11.0,2.0,18.0,0.6740130776245103,0.4581228472908512,0.6245524328806131,1.5734316351820383,6.196420149108264,4.23012666750831,41.342137492401264,26.0,49.0,15.0,3.557857947631573,0
0.0,2.0,1.8461538461538465,2.0,13.0,3.0,18.0,0.9988455357066628,2.137662274541982,13.0,11.0,13.0,1.7097008285302209,0.8634593969478327,1.356553237580646,2.173197697536298,4.83717761406247,8.10579915426846,26.24515394393053,31.0,50.0,25.0,4.495644292684311,0
1.0,2.3,2.7,0.0,5.0,2.0,17.0,0.9953784385316868,1.574801574802362,13.0,17.0,9.0,1.3453624047073711,2.1,1.7748239349298849,1.851290272262465,5.039037297104335,5.695389266817839,29.101456815816885,28.0,43.0,23.0,4.325313793475192,0
0.0,2.0,2.0,3.0,15.0,1.0,18.0,0.9988455357066628,2.220360331117452,13.0,12.0,12.0,1.4142135623730951,1.2909944487358056,1.3564659966250536,0.865420177430918,5.73888540997076,2.103024574669187,36.72356191549853,26.0,45.0,23.0,4.359455977325824,1
1.0,1.75,2.636363636363636,1.0,11.0,3.0,17.0,0.9814538947451146,1.7573844200970945,9.0,18.0,11.0,1.1636866703140785,1.966664332071267,1.6590246981164272,2.0076526560433163,4.808962310328278,7.173076923076922,27.10244718168719,32.0,48.0,25.0,4.501397825434102,0
1.0,1.5384615384615383,2.3076923076923075,2.0,16.0,1.0,18.0,0.9709505941661296,2.308592644881292,7.0,17.0,13.0,1.1512791959304436,1.5384615384615383,1.4121199808219862,1.4475072208735789,6.074932800606009,4.050533156054908,40.4909284893301,31.0,50.0,26.0,4.528465488430548,0
0.0,2.9166666666666665,1.3636363636363635,1.0,12.0,2.0,17.0,0.8812908989421536,1.835320135562186,23.0,4.0,11.0,1.6051133570215186,0.8813963377120598,1.5223601217401388,1.0359790088343046,5.246487789556534,2.799348802056584,31.818779471664502,28.0,45.0,22.0,4.14130524028584,1
0.0,2.636363636363636,1.75,0.0,12.0,0.0,18.0,0.9814538947451146,1.8353201355621855,18.0,9.0,11.0,1.7200807207658635,1.4215601757693317,1.632607248305964,1.2778434423831455,5.285309597226322,3.291803229213824,32.03368997053735,28.0,49.0,25.0,4.474330162437656,0
0.0,3.0,2.555555555555556,0.0,9.0,7.0,18.0,0.9953784385316868,1.396567220007687,18.0,14.0,8.0,3.944053188733077,2.2166597048066667,3.206859931035958,2.4756436059916824,5.112923549329912,8.603063314161199,30.26550966007858,26.0,40.0,25.0,4.201194099028524,0
0.0,2.0,1.8461538461538465,1.0,12.0,0.0,18.0,0.9988455357066628,2.09990475974507,13.0,11.0,13.0,1.2403473458920846,1.0986812966989,1.1741798094210576,1.43227053987882,4.585486835373792,4.234541067251191,23.19696621805231,31.0,50.0,31.0,4.805745651521058,0
-1.0,1.7857142857142858,1.7857142857142858,1.0,14.0,0.0,18.0,0.9999999997114608,2.2992172581119865,11.0,11.0,13.0,0.939496174140422,0.939496174140422,0.939496174140422,0.954532382079653,4.730992103558808,2.8481071870092545,25.65042885870232,33.0,46.0,28.0,4.691721466785481,0
1.0,1.9166666666666667,2.076923076923077,0.0,10.0,1.0,18.0,0.9953784385316868,1.8894443627691184,11.0,14.0,12.0,0.9537935951882998,1.1409536133993328,1.0583005244258363,1.0124048384175728,4.047252713132071,3.571428571428571,18.39500506084787,31.0,49.0,27.0,4.577697282049905,1
1.0,1.5714285714285714,2.0,3.0,18.0,2.0,18.0,0.9895875209335164,2.601230478062257,8.0,14.0,14.0,0.9035079029052514,1.558387444947959,1.291652951430366,1.6955323146627377,6.084713337173414,5.1164885110680896,40.49157460386936,29.0,50.0,22.0,4.25693885808983,1
