F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.7272727272727273,2.583333333333333,2.0,12.0,3.0,18.0,0.9580420219377606,1.87840357750937,8.0,19.0,11.0,1.4200453956193917,2.253084305765962,1.9482918697746157,2.2242297884983686,5.150077282250748,7.462278376533705,30.016208023846158,32.0,49.0,27.0,4.544876086303667,0
1.0,1.8461538461538465,2.0,2.0,14.0,0.0,18.0,0.9988455357066628,2.1469979040511427,11.0,13.0,13.0,1.166596222161777,1.1094003924504583,1.1409536133993328,0.7722652970033497,5.192426644104978,2.042066115702479,31.496017607369303,31.0,50.0,26.0,4.588354347173232,0
1.0,1.5384615384615383,2.142857142857143,2.0,17.0,5.0,18.0,0.9709505941661296,2.4836263809196426,7.0,16.0,13.0,0.7457969011409736,1.994891434824135,1.5564371399593104,2.545690962616737,5.921000148047559,9.737811486374698,38.73646041333114,28.0,49.0,23.0,4.24684334837874,0
0.0,1.6666666666666667,1.1764705882352942,4.0,26.0,1.0,17.0,0.9709505941661296,3.7000000000000006,12.0,3.0,17.0,0.816496580927726,0.7058823529411764,0.8030553898602969,1.7226252254053394,6.416362308254196,4.76886716872296,43.749010357167805,24.0,49.0,16.0,3.6673863476819215,1
1.0,1.3125,1.8125,3.0,21.0,3.0,17.0,0.9814538947451146,3.122563049803799,5.0,13.0,16.0,0.582961190818051,1.3331705629813464,1.0588171466310885,2.6790957087285867,5.79832173645218,10.684371547548228,36.767893796875946,31.0,50.0,24.0,4.354552444952287,0
0.0,1.9285714285714288,1.6428571428571428,1.0,15.0,2.0,18.0,0.9953784385316868,2.3846173697262216,13.0,9.0,13.0,1.3343958351621,0.8949974347244049,1.1450871101343856,1.995134288698771,5.05839214391822,7.30610607276416,28.811924804186788,30.0,48.0,31.0,4.8385668472672965,0
0.0,1.238095238095238,1.2,6.0,34.0,1.0,17.0,0.9988455357066628,4.798708159494593,5.0,4.0,20.0,0.4259177099999599,0.6000000000000001,0.518543698182178,2.327659776991627,6.62011447744219,7.433021379904456,45.72522521199115,23.0,49.0,13.0,3.2700100369385985,1
1.0,1.9,3.1,0.0,5.0,6.0,16.0,0.9580420219377606,1.42828568570857,9.0,21.0,10.0,0.7000000000000001,2.2113344387495983,1.746424919657298,2.478130496046905,4.011390593656711,9.789035205589895,19.02998846597463,26.0,50.0,22.0,4.249014336859389,0
0.0,1.4210526315789471,1.15,4.0,30.0,2.0,17.0,0.9953784385316868,4.323378308684077,8.0,3.0,19.0,0.4937279747182557,0.653834841531101,0.5969459859909136,2.695937669374453,6.262117697523025,11.486996364428586,41.88746455032644,21.0,46.0,10.0,2.9314903608422926,1
-1.0,2.272727272727273,2.083333333333333,2.0,11.0,0.0,18.0,0.9999999997114608,1.7912007146045918,14.0,13.0,11.0,1.6006197146962735,1.4976833963009524,1.5506569130545222,1.3179468196998163,4.7216981155795335,3.6344710454491542,25.9041866645996,25.0,48.0,21.0,4.251185325340039,1
-1.0,1.3888888888888888,1.3888888888888888,4.0,27.0,0.0,16.0,0.9999999997114608,3.85766768916142,7.0,7.0,18.0,0.7556372504853025,0.6781419786518724,0.7179359990733382,1.5189176983514376,6.356619211821818,3.6452006167306097,43.11758199626874,28.0,50.0,18.0,3.846143272171575,1
0.0,1.8571428571428568,1.8461538461538465,2.0,15.0,1.0,18.0,0.9988455357066628,2.299652147608416,12.0,11.0,13.0,1.1866605518454392,1.0262818510866412,1.1123449939023116,1.1015852691443075,5.296668315789301,3.334813988131818,32.00556689770955,29.0,49.0,28.0,4.642489673166124,0
